Feature_1,Feature_2,Label
0.6615147,0.38601148,1
0.31441507,0.5233333,1
0.8076018,0.43282038,0
0.11278955,0.6988031,0
0.7687037,0.8120615,0
0.31314167,0.7967269,0
0.60910064,0.19057846,0
0.33824244,0.3906385,1
0.63450736,0.5810897,1
0.53444046,0.6455103,1
0.61461174,0.3676378,1
0.31334582,0.4632362,1
0.5590681,0.67328084,1
0.55902505,0.08743158,0
0.41718578,0.25380224,1
0.56024384,0.67045474,1
0.42915794,0.8800854,0
0.13397826,0.6512286,0
0.3514998,0.42490432,1
0.37933812,0.59012157,1
0.6553815,0.37434816,1
0.7360291,0.8949986,0
0.9258694,0.66474223,0
0.53964466,0.68363553,1
0.67725974,0.54782563,1
0.5947777,0.13338763,0
0.29959545,0.5239995,1
0.5307211,0.6254335,1
0.28120193,0.07217646,0
0.19245075,0.21294703,0
0.50118,0.30139428,1
0.8860785,0.59937686,0
0.49754444,0.6370352,1
0.8275177,0.8323181,0
0.23692748,0.65609866,1
0.6428301,0.3097857,1
0.26740587,0.41194305,1
0.33014524,0.77046883,0
0.34610188,0.39203522,1
0.7097306,0.5401144,1
0.06846561,0.35205987,0
0.28379324,0.05426828,0
0.6500251,0.3964181,1
0.3752349,0.3030213,1
0.74115753,0.7346348,0
0.100671045,0.5219329,0
0.14278537,0.18049085,0
0.3719469,0.78989726,0
0.7956573,0.3095731,0
0.17831527,0.29325715,0
0.50672525,0.2609429,1
0.1026302,0.5181419,0
0.40440014,0.6821251,1
0.19154368,0.4063521,0
0.2926909,0.28863978,1
0.62334263,0.52258843,1
0.7217645,0.5001801,1
0.0644835,0.39111677,0
0.71503776,0.42937574,1
0.044518374,0.5082389,0
0.8635917,0.39649996,0
0.69635755,0.42365804,1
0.35577324,0.88865006,0
0.43923518,0.3151769,1
0.63202506,0.66984856,1
0.08955016,0.3852461,0
0.08884909,0.45848823,0
0.47691047,0.33763152,1
0.1607397,0.25327885,0
0.8775483,0.5536181,0
0.078090906,0.46962363,0
0.59874386,0.70454204,1
0.17741306,0.81388843,0
0.55096287,0.7190427,1
0.104133055,0.6541608,0
0.662844,0.04842573,0
0.15895344,0.70863706,0
0.626946,0.41419333,1
0.4072171,0.08597236,0
0.5909176,0.32106224,1
0.35832256,0.44158158,1
0.61064667,0.12412639,0
0.46389318,0.35357112,1
0.5871339,0.096967176,0
0.847202,0.5974095,0
0.56084377,0.7485739,1
0.3290706,0.3664785,1
0.25808522,0.5796133,1
0.8745228,0.572011,0
0.811608,0.720202,0
0.35637087,0.91912013,0
0.8283328,0.69400316,0
0.15666848,0.30540428,0
0.4823282,0.7012677,1
0.6177957,0.11479603,0
0.55539274,0.69651383,1
0.4975671,0.6889025,1
0.8683241,0.6166012,0
0.2052846,0.7663431,0
0.47437882,0.69471216,1
0.86723286,0.5443656,0
0.8667599,0.60190976,0
0.74947226,0.21200523,0
0.6584895,0.10003415,0
0.6416339,0.643624,1
0.44058993,0.91757846,0
0.11839475,0.58081985,0
0.61485976,0.6391676,1
0.5257032,0.71221083,1
0.095829494,0.47261313,0
0.7078036,0.109588936,0
0.83739966,0.27743837,0
0.3737594,0.12411484,0
0.6339286,0.34924898,1
0.72506547,0.5958153,1
0.25175795,0.14497468,0
0.16771857,0.22823359,0
0.30756393,0.86539793,0
0.42366782,0.37361053,1
0.67598087,0.446285,1
0.6147847,0.36382446,1
0.25425977,0.43464288,1
0.4589349,0.6436676,1
0.85879457,0.5556777,0
0.57380635,0.9169239,0
0.4416762,0.29061913,1
0.8491759,0.51525426,0
0.27461395,0.86893326,0
0.4130632,0.14706977,0
0.37740886,0.08158721,0
0.630524,0.16637832,0
0.07819423,0.4994614,0
0.7185998,0.49331254,1
0.52551985,0.3262799,1
0.617509,0.1498793,0
0.5378395,0.056395475,0
0.6499258,0.48424152,1
0.3294349,0.36297908,1
0.46196806,0.06012531,0
0.8861956,0.32454723,0
0.6314623,0.51490366,1
0.573921,0.6005501,1
0.3977899,0.33384207,1
0.71850973,0.55341524,1
0.3028298,0.8837105,0
0.28394517,0.46607462,1
0.113871336,0.41329926,0
0.35019475,0.85120577,0
0.7858962,0.62161267,0
0.5029133,0.12556842,0
0.47528428,0.08890388,0
0.80811095,0.70131296,0
0.35594824,0.81046605,0
0.7355322,0.48740086,1
0.46006224,0.30591485,1
0.49020508,0.67319345,1
0.59822077,0.63890797,1
0.6063424,0.33834505,1
0.67072195,0.16998753,0
0.40044808,0.74383044,1
0.12694785,0.40032002,0
0.2591838,0.5017647,1
0.11523493,0.41320994,0
0.64439064,0.67758507,1
0.6532053,0.5689064,1
0.3038258,0.40704966,1
0.14926736,0.44158456,0
0.47163576,0.67508376,1
0.5122654,0.107473075,0
0.6163496,0.1368542,0
0.34985417,0.24857822,1
0.7994577,0.7112742,0
0.94302094,0.53206867,0
0.6732723,0.47597024,1
0.37642974,0.13162448,0
0.54520357,0.7074636,1
0.91347337,0.62820715,0
0.5016699,0.06275662,0
0.5854035,0.52943295,1
0.29404396,0.63448286,1
0.054014247,0.3097129,0
0.5917581,0.6354764,1
0.6172433,0.67442477,1
0.13863263,0.60112983,0
0.3614795,0.36206347,1
0.7008471,0.41421264,1
0.30893904,0.7680949,0
0.47934854,0.77624327,1
0.2527497,0.5301289,1
0.43969384,0.6881079,1
0.8355288,0.31291297,0
0.15365377,0.22578183,0
0.3090743,0.08919002,0
0.67524946,0.64276624,1
0.32872608,0.8779667,0
0.06447593,0.32970467,0
0.67302066,0.49821395,1
0.44538978,0.35923505,1
0.7612343,0.7650804,0
0.6151141,0.28337103,1
0.34302795,0.6004676,1
0.40453932,0.0924454,0
0.46788472,0.3184396,1
0.45621946,0.19991706,0
0.6315188,0.46609595,1
0.06595766,0.37256032,0
0.61901313,0.7240888,1
0.09071551,0.36351472,0
0.53089046,0.16535822,0
0.52499443,0.12442618,0
0.5676829,0.7032419,1
0.25138333,0.49967995,1
0.27545202,0.8586695,0
0.61075187,0.23939934,1
0.6206602,0.44276422,1
0.24246198,0.5415946,1
0.72122866,0.54747915,1
0.16949241,0.68472,0
0.6341623,0.3198813,1
0.5878573,0.6072129,1
0.47880754,0.7230004,1
0.833214,0.23108126,0
0.34702596,0.33897918,1
0.38010663,0.38201046,1
0.50490093,0.8260854,0
0.8378356,0.5475292,0
0.32537514,0.34271696,1
0.61997557,0.6886707,1
0.5589602,0.33046633,1
0.21495304,0.75343996,0
0.4303233,0.7336811,1
0.15136097,0.258992,0
0.55160373,0.664415,1
0.061196648,0.33775428,0
0.7528024,0.76963526,0
0.11825161,0.43345273,0
0.90430135,0.65575725,0
0.6744534,0.7367227,0
0.31767017,0.6022515,1
0.51950055,0.29549658,1
0.5309645,0.3027639,1
0.32701236,0.5622259,1
0.39704347,0.562764,1
0.31055513,0.4512831,1
0.2906229,0.84202665,0
0.85928404,0.44864494,0
0.8534108,0.68863463,0
0.2968864,0.64515626,1
0.6952052,0.03863691,0
0.2691022,0.119115725,0
0.8340727,0.36372375,0
0.68581116,0.8628083,0
0.5763626,0.34293434,1
0.36382368,0.41723627,1
0.54397136,0.8850459,0
0.66307765,0.6192879,1
0.59807444,0.10555254,0
0.32616505,0.56546056,1
0.12126851,0.59690773,0
0.46068862,0.7259709,1
0.62024224,0.2072384,0
0.4498611,0.91951966,0
0.5893414,0.33219802,1
0.6001494,0.49105722,1
0.8369931,0.39884767,0
0.12473445,0.52889454,0
0.5575614,0.580439,1
0.5029211,0.088277854,0
0.3010584,0.54101473,1
0.14641042,0.28673765,0
0.47778434,0.33986244,1
0.6743963,0.6057428,1
0.29623517,0.37765744,1
0.31419063,0.6441416,1
0.20555124,0.49834004,1
0.38953847,0.5884404,1
0.8494354,0.66149515,0
0.9693484,0.37934673,0
0.39659238,0.330947,1
0.20743375,0.34909627,0
0.6124949,0.40647927,1
0.44748843,0.28336966,1
0.7000761,0.4233508,1
0.8445613,0.692006,0
0.698599,0.8273176,0
0.30615693,0.43985373,1
0.881521,0.4838631,0
0.33670455,0.5985973,1
0.8188593,0.5050448,0
0.824437,0.3567392,0
0.23754959,0.2003953,0
0.37142852,0.041492622,0
0.10692976,0.42568278,0
0.6510819,0.16963848,0
0.5364192,0.32821378,1
0.16465914,0.6770163,0
0.43686184,0.69759566,1
0.38288862,0.37747338,1
0.11105741,0.6700273,0
0.79544246,0.6407813,0
0.738624,0.7167851,0
0.34039053,0.22548331,0
0.50777733,0.25623354,1
0.88106304,0.4563373,0
0.6372222,0.5393366,1
0.5633557,0.38391116,1
0.6928664,0.3036554,1
0.45496863,0.6179983,1
0.21666601,0.18981682,0
0.49585885,0.28165212,1
0.5794717,0.34936035,1
0.4230124,0.91376793,0
0.31536004,0.32871214,1
0.7972416,0.74212164,0
0.1894785,0.68857634,0
0.6524992,0.42119908,1
0.5765752,0.09645193,0
0.2516988,0.6500577,1
0.29463434,0.16778009,0
0.61705595,0.67282313,1
0.41595966,0.6513823,1
0.88025975,0.60922515,0
0.62645906,0.6617568,1
0.83482724,0.6682011,0
0.57860166,0.6806505,1
0.08171141,0.28846183,0
0.6486548,0.496425,1
0.4648058,0.70154583,1
0.5439607,0.11953463,0
0.66497624,0.1589205,0
0.6428155,0.54200053,1
0.67680293,0.89094794,0
0.32967058,0.61461526,1
0.2543031,0.22239555,0
0.34963346,0.59107715,1
0.86865336,0.37058997,0
0.22944956,0.7759573,0
0.34801415,0.12087329,0
0.8308877,0.4404345,0
0.3903058,0.11838789,0
0.49946356,0.8697017,0
0.83437973,0.3594212,0
0.12941338,0.32660273,0
0.2919368,0.51373297,1
0.62495494,0.45151848,1
0.41723117,0.28662586,1
0.52059513,0.7131906,1
0.13126458,0.53063446,0
0.44123644,0.6813668,1
0.07199992,0.51923865,0
0.60243875,0.32792905,1
0.7118802,0.553383,1
0.6660967,0.1271403,0
0.69544023,0.11855038,0
0.38819167,0.35382837,1
0.19994599,0.7613608,0
0.51484805,0.91120815,0
0.083937906,0.5082363,0
0.5367228,0.67767626,1
0.2843384,0.6081121,1
0.56151503,0.11575518,0
0.59201765,0.6476751,1
0.46127948,0.27746472,1
0.6339885,0.6904241,1
0.32047305,0.8726191,0
0.7331078,0.47496226,1
0.21603319,0.4038556,1
0.576436,0.28429037,1
0.09875432,0.23650198,0
0.53484833,0.111074805,0
0.15835795,0.7677478,0
0.8347949,0.36684772,0
0.5393787,0.6497083,1
0.096920356,0.5656643,0
0.15646903,0.3723062,0
0.28283453,0.40264758,1
0.3910892,0.30487075,1
0.24781895,0.8398566,0
0.56919235,0.30799946,1
0.44393075,0.07723094,0
0.36211,0.58816147,1
0.831891,0.7044118,0
0.81192666,0.46837628,0
0.603357,0.6751623,1
0.28932965,0.8473505,0
0.34535047,0.36419332,1
0.60049564,0.29020658,1
0.21653731,0.1497065,0
0.394411,0.13602191,0
0.438349,0.32043314,1
0.33204138,0.33878735,1
0.58416104,0.6494554,1
0.26522115,0.15962191,0
0.3597352,0.71619344,1
0.69266605,0.6099958,1
0.68268806,0.76247305,0
0.33559883,0.6044807,1
0.29168105,0.8695371,0
0.43694144,0.13614881,0
0.33465442,0.39291906,1
0.33991772,0.32295856,1
0.0915616,0.4039955,0
0.65328896,0.40417376,1
0.57663625,0.6021425,1
0.43587077,0.35927826,1
0.43430108,0.31927973,1
0.36603358,0.36094472,1
0.07437144,0.5100173,0
0.2598114,0.5621876,1
0.72147644,0.7923653,0
0.4785632,0.2856558,1
0.2764221,0.5707455,1
0.56123424,0.3231627,1
0.53383905,0.29616368,1
0.8980995,0.6044284,0
0.12212335,0.56586266,0
0.13654771,0.27345785,0
0.54968166,0.67007846,1
0.36360294,0.6897984,1
0.4950425,0.10462861,0
0.3631748,0.3460603,1
0.75113696,0.7914666,0
0.4703841,0.2836045,1
0.05540663,0.34952784,0
0.8462413,0.23574333,0
0.2595432,0.88155276,0
0.2670398,0.5726125,1
0.43001422,0.32876307,1
0.664097,0.5355713,1
0.86773205,0.36435264,0
0.39506903,0.27703607,1
0.65733045,0.32250708,1
0.6939285,0.44862258,1
0.22044587,0.7769967,0
0.3491781,0.44157353,1
0.33727357,0.585191,1
0.844552,0.5401423,0
0.40922996,0.05435312,0
0.33753246,0.39895716,1
0.35329184,0.4576754,1
0.278829,0.40334317,1
0.89594495,0.38115746,0
0.64018834,0.34420726,1
0.2602619,0.40419865,1
0.09063164,0.54574513,0
0.5127193,0.8662449,0
0.7164958,0.7941575,0
0.31554347,0.8698025,0
0.21464185,0.77831,0
0.61029583,0.4312929,1
0.46389008,0.6718908,1
0.43341967,0.7342589,1
0.6683099,0.8868098,0
0.14706889,0.26366106,0
0.6048703,0.6586058,1
0.35709527,0.66153485,1
0.829392,0.6254254,0
0.097731225,0.46456012,0
0.47731104,0.64176404,1
0.2870215,0.54080594,1
0.33906585,0.5620333,1
0.088811666,0.51639605,0
0.5393619,0.66355515,1
0.67210245,0.8216129,0
0.6440932,0.4195453,1
0.22468197,0.22961353,0
0.3594318,0.09237383,0
0.32545823,0.61070037,1
0.6395038,0.6039149,1
0.29018542,0.49413547,1
0.21478291,0.695382,0
0.30652973,0.23481016,0
0.55922,0.6782347,1
0.6274794,0.5555927,1
0.3561286,0.7112701,1
0.63398206,0.3449931,1
0.045759417,0.5051881,0
0.90298355,0.46518,0
0.61618793,0.6228918,1
0.5422185,0.6650173,1
0.67678756,0.06446622,0
0.09576309,0.2971626,0
0.30268306,0.43050304,1
0.12315743,0.68492836,0
0.69594485,0.21162462,0
0.23582847,0.42960572,1
0.30772975,0.4866175,1
0.10442566,0.3551546,0
0.13266905,0.2502461,0
0.3774125,0.08025097,0
0.3831565,0.39970332,1
0.36697719,0.09053864,0
0.36871308,0.754266,1
0.64353865,0.65068597,1
0.7666026,0.2835043,0
0.42906806,0.81132215,0
0.33258173,0.25832722,1
0.3926693,0.69847184,1
0.4240382,0.9218418,0
0.5733103,0.29750967,1
0.34183452,0.3631393,1
0.24307977,0.15522817,0
0.14513929,0.3428219,0
0.6098597,0.30923426,1
0.5779384,0.6720332,1
0.543622,0.3456311,1
0.6523649,0.605952,1
0.45479053,0.12569255,0
0.6669883,0.49098527,1
0.40968567,0.65260625,1
0.3371528,0.47476044,1
0.35622227,0.55508024,1
0.7808292,0.1879942,0
0.8459573,0.32317743,0
0.5148191,0.75120443,1
0.6931024,0.47990832,1
0.54723465,0.9045074,0
0.698409,0.42790782,1
0.32259864,0.30878082,1
0.05935512,0.34727073,0
0.855337,0.5644733,0
0.8884942,0.463065,0
0.66645604,0.67467076,1
0.4036439,0.06555836,0
0.42706743,0.31737092,1
0.16195,0.69426125,0
0.56799006,0.8955067,0
0.82904685,0.26509365,0
0.29303202,0.4418302,1
0.48875725,0.8473507,0
0.67377025,0.54691374,1
0.3683214,0.06155705,0
0.64259595,0.64418346,1
0.124889314,0.3597039,0
0.6337599,0.5795329,1
0.66569906,0.6174683,1
0.15881449,0.7655505,0
0.6142416,0.34744722,1
0.6350443,0.62582386,1
0.8076258,0.24885502,0
0.09127643,0.38950196,0
0.5971628,0.70733863,1
0.14067003,0.65029585,0
0.19652167,0.24426404,0
0.31616473,0.4848718,1
0.45846575,0.89183885,0
0.41401443,0.8694862,0
0.5145625,0.6327283,1
0.6553702,0.106926724,0
0.37838948,0.6918201,1
0.33545545,0.6198645,1
0.9075876,0.58401024,0
0.2914982,0.40589797,1
0.8314113,0.65001947,0
0.432738,0.65296453,1
0.52172035,0.35175952,1
0.2729387,0.39351577,1
0.6792565,0.5486053,1
0.29297084,0.13957483,0
0.39895302,0.8545227,0
0.30396116,0.34248546,1
0.6510458,0.37480658,1
0.5267775,0.28636724,1
0.2973231,0.85733,0
0.42167613,0.91003436,0
0.7424306,0.850823,0
0.7393693,0.82620114,0
0.3519939,0.68840015,1
0.58467454,0.26184115,1
0.7979925,0.71452624,0
0.27788273,0.8639671,0
0.14389275,0.72252107,0
0.4911197,0.6788089,1
0.82044876,0.74833953,0
0.63977015,0.6538307,1
0.60472095,0.6574813,1
0.9174638,0.39709356,0
0.18288754,0.24325283,0
0.05738891,0.6287572,0
0.6095252,0.3711847,1
0.73985815,0.5161393,1
0.73212105,0.49557704,1
0.7089625,0.49526086,1
0.625281,0.9245812,0
0.7492748,0.45037988,1
0.31489784,0.39828157,1
0.6854625,0.54151964,1
0.8827627,0.5540944,0
0.18051769,0.62066144,0
0.379884,0.35038602,1
0.07856378,0.63240296,0
0.45850456,0.7660295,1
0.7443697,0.6448909,1
0.38918126,0.868948,0
0.48890176,0.8713145,0
0.863508,0.45986527,0
0.51970696,0.6441497,1
0.68692833,0.40126058,1
0.09475934,0.6877751,0
0.464582,0.33379048,1
0.40662533,0.2821003,1
0.9198019,0.6643517,0
0.2509139,0.13673607,0
0.59620833,0.6420695,1
0.7892399,0.7865482,0
0.68794256,0.5513176,1
0.3146035,0.557143,1
0.46912047,0.25295296,1
0.59601706,0.8025895,0
0.60825884,0.9197216,0
0.298596,0.1784201,0
0.61492455,0.58668905,1
0.47775698,0.20424645,1
0.80770195,0.7285208,0
0.25538033,0.78786814,0
0.5014968,0.88733274,0
0.2667856,0.38976893,1
0.55665416,0.6097478,1
0.67696816,0.40723762,1
0.25957978,0.16482486,0
0.5432381,0.37263447,1
0.7672883,0.31468144,0
0.7935703,0.39386007,0
0.86905056,0.48038507,0
0.33630127,0.40666458,1
0.53392935,0.342833,1
0.54175454,0.79685813,0
0.5441545,0.7197159,1
0.4393861,0.2956398,1
0.28420156,0.36990607,1
0.28357273,0.47166935,1
0.320148,0.13147177,0
0.8150177,0.59841615,0
0.2565319,0.7989903,0
0.8368913,0.35039788,0
0.6823412,0.45071036,1
0.39197263,0.525758,1
0.6197957,0.8269974,0
0.5356661,0.38704175,1
0.7283413,0.16459534,0
0.67762226,0.115656555,0
0.59335285,0.2799144,1
0.86610293,0.18420294,0
0.5639283,0.64014083,1
0.8499473,0.6933193,0
0.0714274,0.46416804,0
0.4398768,0.07402026,0
0.8593633,0.4497157,0
0.74125254,0.5826901,0
0.8998098,0.6889186,0
0.5161059,0.6462028,1
0.69522,0.6135365,1
0.08880112,0.51919615,0
0.37255296,0.4923086,1
0.18583111,0.6573371,0
0.90495497,0.55367535,0
0.50122136,0.7416539,1
0.19309501,0.6113962,0
0.38644025,0.0337903,0
0.30759495,0.08541707,0
0.53323936,0.14574896,0
0.80094594,0.23452735,0
0.32962582,0.41931555,1
0.2874212,0.6122892,1
0.8908716,0.45015234,0
0.8524069,0.3198074,0
0.677294,0.6401212,1
0.33898714,0.51818717,1
0.621548,0.3864979,1
0.46172062,0.9258639,0
0.31993026,0.47865906,1
0.665484,0.4343987,1
0.124348596,0.43042204,0
0.62601215,0.099598534,0
0.87881696,0.55390745,0
0.31713662,0.7773951,0
0.8631809,0.66127765,0
0.3028598,0.41594726,1
0.2779449,0.8138818,0
0.24702807,0.38550895,1
0.27744433,0.37051722,1
0.2610919,0.7553262,0
0.22587368,0.68484044,0
0.5793921,0.68596584,1
0.35455653,0.6139726,1
0.76660925,0.6387362,0
0.515474,0.67076075,1
0.5359775,0.2665827,1
0.320781,0.58838624,1
0.36915526,0.83461803,0
0.85246515,0.6250024,0
0.5733435,0.3779647,1
0.5085489,0.9671661,0
0.5190862,0.64741933,1
0.50824904,0.37138206,1
0.27881172,0.19315317,0
0.19849674,0.8128168,0
0.2835852,0.47165415,1
0.3222861,0.38502514,1
0.44873068,0.9129614,0
0.7581894,0.7501521,0
0.6776496,0.20510744,0
0.64181304,0.26009467,1
0.18430813,0.33128393,0
0.6655213,0.5965274,1
0.28623638,0.8497939,0
0.18012099,0.6491277,0
0.120016,0.5590859,0
0.5695283,0.635008,1
0.37773687,0.17594524,0
0.12889028,0.33220896,0
0.089799486,0.4988418,0
0.37923563,0.3250502,1
0.043940645,0.5829332,0
0.05573796,0.5818058,0
0.51812565,0.1289301,0
0.672473,0.5786612,1
0.27104035,0.7921554,0
0.6689582,0.40038618,1
0.22797363,0.566222,1
0.6985692,0.12894036,0
0.08527883,0.37340105,0
0.40808886,0.31221843,1
0.6358376,0.631442,1
0.5211267,0.7210299,1
0.2884874,0.87232554,0
0.53972036,0.32213873,1
0.64334357,0.43605107,1
0.2942302,0.3838391,1
0.38408652,0.70046234,1
0.12365338,0.6227004,0
0.85747874,0.49249116,0
0.42283845,0.0780821,0
0.24960324,0.51894397,1
0.6162388,0.3168783,1
0.38902926,0.81387186,0
0.44317228,0.90405786,0
0.7370991,0.7543763,0
0.19167517,0.33927336,0
0.28023508,0.48015052,1
0.7237725,0.5530798,1
0.30913618,0.4617895,1
0.28811315,0.50304115,1
0.48535767,0.3044247,1
0.7079921,0.3435152,0
0.16925539,0.66370165,0
0.62241614,0.60726523,1
0.62333876,0.26124346,1
0.44264945,0.27714646,1
0.4428761,0.67672586,1
0.47989222,0.26790202,1
0.8426819,0.37772813,0
0.3592174,0.11593383,0
0.16009653,0.20300709,0
0.3304715,0.16472432,0
0.49434382,0.06844746,0
0.5095141,0.33229983,1
0.6016532,0.050558515,0
0.8115105,0.36088714,0
0.1532217,0.30607763,0
0.78297544,0.6695828,0
0.17753047,0.7203529,0
0.41921377,0.6939466,1
0.46866205,0.2540145,1
0.42908034,0.62424254,1
0.40007466,0.6879403,1
0.3058027,0.6018693,1
0.8631827,0.22809142,0
0.43870834,0.13904731,0
0.45818874,0.118732005,0
0.30770504,0.6737429,1
0.36640972,0.2912035,1
0.44912288,0.2864906,1
0.6575192,0.3260634,1
0.6654004,0.39912102,1
0.14960797,0.62166005,0
0.6313481,0.3695431,1
0.6272249,0.54179275,1
0.86261845,0.6877469,0
0.671761,0.54812664,1
0.6326859,0.9321448,0
0.10022455,0.29208216,0
0.5340474,0.674278,1
0.48772144,0.12838982,0
0.25040802,0.14534904,0
0.3722181,0.5599095,1
0.20677607,0.19562508,0
0.64458656,0.8553242,0
0.09399609,0.5198513,0
0.8479023,0.5108799,0
0.3888309,0.6207897,1
0.08790158,0.5687277,0
0.11179551,0.6459754,0
0.2981299,0.8221606,0
0.3840928,0.1386011,0
0.34604752,0.49325544,1
0.32315284,0.62473977,1
0.6995174,0.19411509,0
0.7347638,0.19043376,0
0.21193458,0.3750278,1
0.65599865,0.14009659,0
0.20283325,0.25329787,0
0.5621336,0.82102084,0
0.27695426,0.50932735,1
0.6477467,0.42794895,1
0.12558126,0.40058726,0
0.54432726,0.8568283,0
0.60741055,0.28297752,1
0.9178072,0.39428657,0
0.5543225,0.2868088,1
0.06252272,0.5262376,0
0.4748882,0.23371582,1
0.079493925,0.60825175,0
0.30990335,0.15187982,0
0.74189883,0.6188224,0
0.31185076,0.19855283,0
0.61804414,0.2668449,1
0.48335385,0.13243632,0
0.164884,0.48943698,0
0.8596661,0.5449513,0
0.5547601,0.35127926,1
0.23822579,0.53373694,1
0.26648653,0.4301445,1
0.34465057,0.85795027,0
0.62089574,0.13381039,0
0.5107386,0.67187023,1
0.49130774,0.27595028,1
0.38880947,0.072443835,0
0.643647,0.44018397,1
0.8820414,0.67368746,0
0.15105848,0.554009,0
0.33751428,0.11469256,0
0.8801647,0.37791234,0
0.45257166,0.6594175,1
0.384395,0.9262881,0
0.7444241,0.24787731,0
0.34450394,0.52205753,1
0.08054044,0.61839414,0
0.82788575,0.65141284,0
0.17376241,0.27367046,0
0.8936766,0.43409026,0
0.5374944,0.74303067,1
0.80304873,0.84373206,0
0.611136,0.6492666,1
0.81858265,0.62159365,0
0.65655386,0.57062656,1
0.33823836,0.42670006,1
0.83161,0.5169408,0
0.6314546,0.57748675,1
0.27943233,0.8384981,0
0.8494497,0.554008,0
0.44376668,0.3241326,1
0.5209101,0.6828355,1
0.59978294,0.2860383,1
0.76661086,0.23643665,0
0.91997737,0.3424555,0
0.40473264,0.80208164,0
0.81328386,0.32478654,0
0.66180867,0.4669004,1
0.077662334,0.37261665,0
0.4552422,0.62755793,1
0.11789034,0.5024454,0
0.19771177,0.786678,0
0.71120346,0.80099404,0
0.6705642,0.38252643,1
0.81583333,0.7609497,0
0.7723572,0.7378557,0
0.15609986,0.69899845,0
0.731312,0.8350819,0
0.18769926,0.25383747,0
0.64768046,0.31344992,1
0.73687375,0.69805413,0
0.3323571,0.3847335,1
0.15203524,0.30510166,0
0.015091458,0.52427447,0
0.20292428,0.7798531,0
0.39116907,0.29105833,1
0.3213626,0.5087479,1
0.43785274,0.3733859,1
0.23827682,0.53525454,1
0.3715624,0.72505367,1
0.6204493,0.30686787,1
0.79759604,0.70856935,0
0.33501652,0.34888285,1
0.07082478,0.41097078,0
0.69456923,0.5584984,1
0.60150594,0.5763977,1
0.7179389,0.13622494,0
0.49381024,0.8808673,0
0.8927577,0.7046779,0
0.5047856,0.07599574,0
0.4408088,0.7230995,1
0.3715727,0.49988475,1
0.6833509,0.7902125,0
0.62290883,0.085715875,0
0.69229335,0.56817305,1
0.2996617,0.44705975,1
0.5936257,0.3201511,1
0.22947223,0.4624493,1
0.27925938,0.63142705,1
0.72005826,0.5342793,1
0.48623884,0.08322026,0
0.64768964,0.8957995,0
0.5985555,0.67132103,1
0.66174716,0.62697095,1
0.7698285,0.7938308,0
0.34585717,0.06317697,0
0.47190857,0.2000182,0
0.6573151,0.47284585,1
0.43035117,0.30268976,1
0.5225702,0.9466504,0
0.41937467,0.64169663,1
0.31153587,0.44602546,1
0.56869805,0.30751857,1
0.2585807,0.8057528,0
0.14829254,0.57105917,0
0.71236056,0.5825161,1
0.4487493,0.34469005,1
0.65926665,0.4235068,1
0.2916163,0.8336136,0
0.7781623,0.63097125,0
0.43850625,0.67380255,1
0.65486354,0.41770598,1
0.33091086,0.68302906,1
0.7598424,0.80696666,0
0.43470737,0.2979862,1
0.17429575,0.7505419,0
0.6812171,0.15787865,0
0.35800955,0.26771104,1
0.5535851,0.12570186,0
0.3199247,0.53798604,1
0.6674507,0.64126194,1
0.34806657,0.33864856,1
0.52964073,0.0129087875,0
0.33803266,0.34127367,1
0.8408289,0.68104595,0
0.16692574,0.35031787,0
0.6167299,0.3826933,1
0.23327282,0.5512702,1
0.4646073,0.30702254,1
0.4600158,0.92109984,0
0.38151935,0.8236306,0
0.8248227,0.704707,0
0.6251648,0.29167566,1
0.65872574,0.30853474,1
0.78663677,0.7968875,0
0.2797775,0.46569785,1
0.7071049,0.2899584,0
0.4413153,0.7285425,1
0.59862435,0.6495103,1
0.80187523,0.6207459,0
0.17234111,0.70687,0
0.12187942,0.6315863,0
0.25765696,0.38684505,1
0.79320097,0.24593228,0
0.64573485,0.69166243,1
0.5071592,0.72697794,1
0.48482132,0.6744623,1
0.6394363,0.40569627,1
0.7210481,0.4382742,1
0.541435,0.30440396,1
0.26920763,0.794562,0
0.34421462,0.6146157,1
0.45516977,0.92580694,0
0.41769826,0.62257695,1
0.28934002,0.5672929,1
0.3748128,0.6740601,1
0.88132805,0.41138235,0
0.4621283,0.22773424,1
0.57464796,0.66094303,1
0.11727542,0.6280278,0
0.18196176,0.36285925,0
0.2429485,0.5120529,1
0.3089505,0.40093553,1
0.5449474,0.69641083,1
0.45189705,0.6664886,1
0.42102543,0.67808604,1
0.83693653,0.26343647,0
0.34805584,0.4736072,1
0.73302186,0.26126665,0
0.50660044,0.60487473,1
0.35131282,0.554048,1
0.6683444,0.3513371,1
0.6899525,0.07995687,0
0.41984737,0.23219575,1
0.7767752,0.20420447,0
0.78569174,0.60574764,0
0.39706346,0.28526837,1
0.1911739,0.6917441,0
0.1924611,0.78643054,0
0.34819782,0.18992722,0
0.853772,0.33170745,0
0.5519038,0.656575,1
0.4685545,0.32627806,1
0.4084488,0.32960102,1
0.72951263,0.5188831,1
0.8456782,0.69498986,0
0.7266932,0.21294272,0
0.64313567,0.5523868,1
0.49932232,0.64606726,1
0.6743811,0.48671153,1
0.13665538,0.7506236,0
0.18209837,0.67689526,0
0.2637028,0.18862772,0
0.7488626,0.46388182,1
