Feature_1,Feature_2,Label
0.88886756,0.42266458,1
0.24923882,0.84263456,0
0.5255816,0.6056619,0
0.30776706,0.79226136,0
0.78091675,0.22509453,1
0.46088204,0.79404414,0
0.26792663,0.6753857,0
0.5333434,0.17164598,1
0.4178581,0.8013048,0
0.29772222,0.7717906,0
0.40946084,0.53087467,1
0.41343132,0.2805235,1
0.8058637,0.19433512,1
0.29415742,0.8611824,0
0.8758825,0.36740878,1
0.58823407,0.07694612,1
0.72669375,0.13420072,1
0.10128229,0.5808783,0
0.25201753,0.690607,0
0.6197433,0.4812322,0
0.12080297,0.45728096,0
0.11008546,0.5421161,0
0.81405526,0.16961922,1
0.687727,0.1562967,1
0.065758325,0.39258084,0
0.48973423,0.8275628,0
0.43268204,0.74419475,0
0.15213363,0.5920986,0
0.65236896,0.23303244,1
0.5616568,0.17931093,1
0.59490097,0.62156093,0
0.5156742,0.16700388,1
0.36048785,0.82194936,0
0.93961924,0.480942,1
0.29493594,0.7903871,0
0.32293284,0.55001926,1
0.41247153,0.85311514,0
0.3429232,0.95085603,0
0.7592581,0.21981247,1
0.5464512,0.20587821,1
0.5776147,0.13316163,1
0.36010864,0.7843334,0
0.6440202,0.4356863,0
0.6149392,0.51162344,0
0.67753977,0.20384333,1
0.13363004,0.5888381,0
0.6113683,0.15095007,1
0.38459334,0.72228265,0
0.21925154,0.7224944,0
0.6399976,0.39270878,0
0.5868813,0.6116063,0
0.87939113,0.38709643,1
0.6497759,0.4703127,0
0.49518746,0.15122478,1
0.35382634,0.5075166,1
0.45744443,0.41188604,1
0.5775351,0.6626155,0
0.08591767,0.47569928,0
0.7979938,0.13170263,1
0.24403419,0.88384855,0
0.6286583,0.42189854,0
0.5288103,0.6408722,0
0.87459326,0.45851308,1
0.10050354,0.5860427,0
0.32218668,0.8271893,0
0.19276501,0.7286944,0
0.21584825,0.83052295,0
0.64644986,0.5350924,0
0.08811768,0.5762569,0
0.8512699,0.44269696,1
0.5037197,0.24390486,1
0.5342137,0.6165849,0
0.45262045,0.31445295,1
0.42079005,0.30568632,1
0.60891277,0.6577664,0
0.8627563,0.4219611,1
0.3646064,0.41590786,1
0.13169964,0.4855776,0
0.8952522,0.27670872,1
0.65521145,0.50270724,0
0.37288672,0.35684493,1
0.36073062,0.85324967,0
0.06633108,0.49029168,0
0.40066722,0.2502192,1
0.35414416,0.8893954,0
0.6197274,0.52789825,0
0.47785893,0.26614052,1
0.6310427,0.52431434,0
0.37670213,0.28646323,1
0.39771995,0.29082894,1
0.57812494,0.6998996,0
0.11306162,0.5689207,0
0.1744528,0.7094746,0
0.39035958,0.79461247,0
0.64613736,0.4949508,0
0.914026,0.48862404,1
0.23746228,0.8297325,0
0.22688387,0.76125306,0
0.8743844,0.30828065,1
0.37138826,0.8872476,0
0.8261965,0.24675098,1
0.41098437,0.45729703,1
0.45414257,0.23590453,1
0.65790313,0.06770459,1
0.79835767,0.22516386,1
0.90683925,0.3625263,1
0.9188563,0.53445715,1
0.10133816,0.60967827,0
0.35936704,0.8636058,0
0.4202853,0.83649504,0
0.48422503,0.1416572,1
0.9014829,0.31519657,1
0.21537128,0.68822515,0
0.6057689,0.12267987,1
0.8847761,0.5443595,1
0.3568382,0.9349115,0
0.30181286,0.7787178,0
0.3406623,0.8469187,0
0.23952241,0.8587947,0
0.5015017,0.73615843,0
0.5029988,0.18599059,1
0.7140575,0.11658871,1
0.4286946,0.22269352,1
0.82549417,0.29709995,1
0.092452005,0.46595922,0
0.42405587,0.28835914,1
0.09939206,0.61646885,0
0.8673875,0.46218595,1
0.093149096,0.42759216,0
0.38147908,0.78404254,0
0.6203041,0.3880559,0
0.38518032,0.77170926,0
0.37623549,0.7944187,0
0.7028588,0.15678847,1
0.43007836,0.8558915,0
0.45517367,0.24369651,1
0.4874598,0.17883569,1
0.112294875,0.31785315,0
0.39097416,0.5562329,1
0.48370183,0.19636653,1
0.7616645,0.18513228,1
0.8617555,0.39966393,1
0.085246384,0.5795224,0
0.6124832,0.5769583,0
0.7594749,0.16371326,1
0.507485,0.7691981,0
0.48826692,0.7642865,0
0.56574,0.17924131,1
0.5978779,0.5844275,0
0.6618328,0.15081441,1
0.5873952,0.79096097,0
0.57918704,0.5769884,0
0.40383473,0.34492043,1
0.6980034,0.12970987,1
0.8523956,0.33952326,1
0.9299008,0.56551063,1
0.5659117,0.6000986,0
0.17661512,0.6311643,0
0.5963652,0.6003271,0
0.28242734,0.799628,0
0.58867526,0.67240435,0
0.56881577,0.22308587,1
0.577704,0.25086927,1
0.90101355,0.49273404,1
0.10809572,0.35290468,0
0.6267405,0.51601285,0
0.601363,0.4064621,0
0.42054063,0.72855115,0
0.44867983,0.43961632,1
0.5985726,0.64961207,0
0.57501537,0.5769601,0
0.5153395,0.630304,0
0.70922494,0.15918802,1
0.5325311,0.12022641,1
0.6543684,0.4470338,0
0.6562853,0.54695094,0
0.454165,0.7720296,0
0.4471866,0.22578695,1
0.21302885,0.9033308,0
0.13629696,0.71117336,0
0.9099382,0.56051606,1
0.41690698,0.8677003,0
0.3735761,0.84735316,0
0.5840554,0.67645884,0
0.20781462,0.8519159,0
0.38016644,0.7555322,0
0.79546815,0.23633528,1
0.27156207,0.79837984,0
0.11119256,0.59977096,0
0.64889985,0.14483035,1
0.072685145,0.50500894,0
0.09295954,0.39789265,0
0.55156344,0.11393813,1
0.39429834,0.34459245,1
0.34740955,0.8439401,0
0.16008697,0.79587424,0
0.6533916,0.46214843,0
0.6566097,0.350598,0
0.9188626,0.4973137,1
0.68264824,0.13712154,1
0.6720288,0.5885033,0
0.5201155,0.15427127,1
0.57412606,0.67034686,0
0.8479255,0.43475387,1
0.43704563,0.2980307,1
0.5506444,0.6119803,0
0.4190316,0.84749126,0
0.48873854,0.25761446,1
0.9103785,0.5714593,1
0.4781922,0.8114639,0
0.41918293,0.3452348,1
0.40479475,0.8703524,0
0.8720018,0.2353346,1
0.6102298,0.13087234,1
0.42294168,0.33029908,1
0.35187367,0.77154994,0
0.37783426,0.47065398,1
0.6493382,0.157253,1
0.88598317,0.51577115,1
0.22128616,0.65088576,0
0.26612017,0.7817322,0
0.89901924,0.40066493,1
0.30817863,0.7729872,0
0.29008216,0.7594942,0
0.9142045,0.6505326,1
0.5367649,0.17814709,1
0.88556165,0.49671084,1
0.45966133,0.30197385,1
0.8699789,0.5418553,1
0.6117279,0.5241633,0
0.381422,0.7561703,0
0.47343856,0.7533625,0
0.30982593,0.52625656,1
0.08788528,0.52440745,0
0.09467566,0.32873303,0
0.7712846,0.101070754,1
0.551862,0.093657814,1
0.6304782,0.5032994,0
0.6178728,0.5906297,0
0.3390354,0.7953117,0
0.11172387,0.4822742,0
0.40403876,0.56635046,1
0.5441679,0.6380093,0
0.6388783,0.13061325,1
0.09818863,0.44041637,0
0.9206032,0.51899105,1
0.90031445,0.43443722,1
0.59872824,0.5334581,0
0.13738395,0.56613225,0
0.6177262,0.43416682,0
0.5150744,0.7411632,0
0.63127726,0.4255861,0
0.2530916,0.8493488,0
0.9052264,0.14817607,1
0.6185317,0.17511669,1
0.8653665,0.37334836,1
0.09964232,0.38019922,0
0.81452936,0.26214132,1
0.5325164,0.670894,0
0.39500535,0.8084072,0
0.6336518,0.46093604,0
0.22439359,0.6496112,0
0.44808847,0.31042796,1
0.16493328,0.639325,0
0.4001146,0.34007683,1
0.4790717,0.2720649,1
0.8932215,0.41819513,1
0.7181156,0.21086505,1
0.10054125,0.52402514,0
0.097055115,0.5438293,0
0.8913501,0.3879749,1
0.2702428,0.84102935,0
0.6301306,0.46839285,0
0.6456998,0.39350998,0
0.89593536,0.30967373,1
0.5173384,0.18873104,1
0.5235736,0.7264928,0
0.38414553,0.43345875,1
0.23534088,0.7129762,0
0.8929143,0.41529444,1
0.5708518,0.60892,0
0.20578757,0.8585784,0
0.48890552,0.73355204,0
0.5311878,0.68992704,0
0.30618635,0.858678,0
0.42599463,0.3642437,1
0.38465002,0.5307362,1
0.309365,0.8513684,0
0.8702652,0.42386773,1
0.27963406,0.9147361,0
0.87988394,0.37511164,1
0.55731803,0.1544516,1
0.914684,0.55893576,1
0.37575704,0.82119423,0
0.5644768,0.19042341,1
0.5514471,0.5943079,0
0.1471459,0.5250018,0
0.3542526,0.56921345,1
0.13570727,0.6138336,0
0.18692866,0.7537662,0
0.33777285,0.43544045,1
0.51312834,0.7688192,0
0.6597812,0.56602776,0
0.7297874,0.14952718,1
0.62221307,0.10252016,1
0.7067761,0.14747706,1
0.3953051,0.29197147,1
0.84934187,0.25485608,1
0.3440665,0.44485384,1
0.3227895,0.83582777,0
0.43460557,0.3405741,1
0.08566574,0.5361535,0
0.7374469,0.124646015,1
0.09733375,0.36411718,0
0.4316193,0.7968522,0
0.52520835,0.6786672,0
0.36948577,0.4843374,1
0.15443768,0.7538516,0
0.8551802,0.39449,1
0.66062605,0.36680025,0
0.7512937,0.17925096,1
0.37813523,0.568391,1
0.8170136,0.13563797,1
0.5993929,0.08028132,1
0.20903566,0.6792188,0
0.4486316,0.7401418,0
0.14763536,0.69757783,0
0.33111316,0.86963725,0
0.34535426,0.40822855,1
0.5217809,0.1822233,1
0.6389947,0.48891357,0
0.6154396,0.18394773,1
0.09538602,0.507264,0
0.46798965,0.83801377,0
0.35871342,0.8897102,0
0.4374564,0.36159563,1
0.28602672,0.76564616,0
0.11406568,0.62678057,0
0.6429212,0.34981188,0
0.041870616,0.44678578,0
0.44025102,0.74553835,0
0.9210189,0.5631123,1
0.29364675,0.79494166,0
0.39191714,0.50130564,1
0.58278114,0.1393975,1
0.61182284,0.18020014,1
0.34012532,0.8828912,0
0.9149975,0.53400785,1
0.6421268,0.5107915,0
0.6006235,0.3276423,0
0.19058758,0.7295273,0
0.9018176,0.42062923,1
0.32401663,0.50582635,1
0.5785726,0.1301473,1
0.3893419,0.8400574,0
0.8093756,0.28710514,1
0.8554751,0.30945536,1
0.6329286,0.52058566,0
0.3627525,0.40734634,1
0.21829867,0.7829449,0
0.06772348,0.4195016,0
0.6305225,0.14902231,1
0.7568002,0.17688678,1
0.837037,0.31911433,1
0.908505,0.3118182,1
0.5938271,0.085625425,1
0.20176765,0.69557166,0
0.46465242,0.8587356,0
0.37594715,0.48331183,1
0.5049694,0.6084087,0
0.34227943,0.9210206,0
0.15379685,0.6119145,0
0.21225756,0.7694134,0
0.70066005,0.08076615,1
0.3025449,0.8308126,0
0.5722533,0.53866017,0
0.6190185,0.17035666,1
0.35306963,0.5100969,1
0.35681072,0.8896571,0
0.3844085,0.54232925,1
0.34897086,0.3381532,1
0.90562344,0.5446124,1
0.49370906,0.2607707,1
0.5807641,0.5159268,0
0.89557403,0.50501907,1
0.78245026,0.19995229,1
0.12515445,0.5682258,0
0.9121125,0.5164715,1
0.14519079,0.7280881,0
0.80458456,0.2699417,1
0.36095706,0.4017221,1
0.2603975,0.78977376,0
0.58656436,0.60698956,0
0.3576239,0.5398975,1
0.81261057,0.2544009,1
0.64149624,0.15561931,1
0.29352543,0.78351253,0
0.67982084,0.15651566,1
0.40704438,0.5255134,1
0.085182354,0.5437774,0
0.36437216,0.90010786,0
0.54154897,0.7397269,0
0.38117617,0.553323,1
0.8479748,0.39947823,1
0.6439386,0.16088755,1
0.2746581,0.82525694,0
0.3826762,0.92004496,0
0.21270947,0.7232318,0
0.26997352,0.66255784,0
0.13383846,0.6851953,0
0.09958125,0.37118998,0
0.76495624,0.23716785,1
0.39261672,0.810768,0
0.6107116,0.66675776,0
0.61639106,0.75373626,0
0.57715493,0.6113301,0
0.2969534,0.81112874,0
0.24546872,0.7350893,0
0.74116856,0.18872367,1
0.5663598,0.15386356,1
0.46635914,0.15439774,1
0.115400225,0.59546727,0
0.8094145,0.26829693,1
0.14434299,0.8205036,0
0.46384877,0.21511416,1
0.4313422,0.8061288,0
0.14521725,0.7028247,0
0.16763207,0.6607459,0
0.22827992,0.79123926,0
0.15070091,0.7161271,0
0.09544653,0.58305556,0
0.8028754,0.21430555,1
0.5885278,0.7242593,0
0.12821117,0.42551386,0
0.64085305,0.61097366,0
0.6889965,0.048417773,1
0.67741066,0.15389723,1
0.76287603,0.2579247,1
0.11045309,0.45446664,0
0.36866748,0.4101655,1
0.4279111,0.92712915,0
0.6070148,0.43894657,0
0.46540764,0.8229684,0
0.681029,0.3960973,0
0.3302675,0.8441489,0
0.12743925,0.5534169,0
0.68686455,0.18076526,1
0.370301,0.51427084,1
0.40617,0.6034881,1
0.104391284,0.37256336,0
0.3388983,0.8549381,0
0.6145293,0.13346554,1
0.079463966,0.4085337,0
0.6452731,0.50353456,0
0.10341276,0.5102432,0
0.3559894,0.35987037,1
0.208288,0.84580636,0
0.35569492,0.6017486,1
0.47601923,0.72976464,0
0.8978559,0.54009396,1
0.17996038,0.70007604,0
0.2182848,0.6827499,0
0.3840774,0.8364224,0
0.7698132,0.06175995,1
0.47978452,0.76550484,0
0.5307373,0.09444243,1
0.06865623,0.5761667,0
0.1970584,0.7616546,0
0.6898074,0.10428465,1
0.6484275,0.44560537,0
0.64773774,0.41024742,0
0.037926674,0.40520474,0
0.13178621,0.7098221,0
0.38314122,0.31617075,1
0.8118451,0.21970913,1
0.40914068,0.8315967,0
0.40038717,0.89751554,0
0.3873822,0.43161651,1
0.4397588,0.8372938,0
0.6861333,0.1899412,1
0.36379912,0.55063266,1
0.83676094,0.26728106,1
0.84967196,0.2536476,1
0.6421349,0.09424987,1
0.51254356,0.67781144,0
0.16533163,0.6930735,0
0.5768489,0.54059476,0
0.5552632,0.23289658,1
0.47448018,0.8110565,0
0.40477088,0.33671477,1
0.92577755,0.41155878,1
0.57420623,0.60839736,0
0.7776373,0.25964406,1
0.7002956,0.094847344,1
0.4781735,0.37603432,1
0.44746265,0.25756374,1
0.36330152,0.6452608,1
0.24587141,0.8008438,0
0.25732532,0.81072325,0
0.32612956,0.43277866,1
0.10803348,0.5507252,0
0.73147595,0.29602706,1
0.6315722,0.4335984,0
0.076946646,0.44354516,0
0.5254337,0.22013727,1
0.54289526,0.6965077,0
0.65520203,0.39946184,0
0.93042254,0.3374968,1
0.24901548,0.7640781,0
0.8044793,0.34442195,1
0.11881368,0.44852987,0
0.2694149,0.77693033,0
0.46799722,0.2571783,1
0.5490498,0.21421458,1
0.08834006,0.467012,0
0.28659466,0.5147046,1
0.5612386,0.26676425,1
0.4785346,0.7673645,0
0.6354258,0.40295482,0
0.24819379,0.8071243,0
0.40964687,0.7904759,0
0.3043531,0.87493366,0
0.3239541,0.34638795,1
0.7203261,0.191306,1
0.09386727,0.3944117,0
0.61710477,0.10575193,1
0.9382523,0.4398005,1
0.6488706,0.123279214,1
0.35005462,0.57532537,1
0.55143803,0.17554861,1
0.8152284,0.2733028,1
0.60769314,0.5084883,0
0.56542253,0.65671664,0
0.2661947,0.78655434,0
0.72596794,0.19230205,1
0.5453218,0.7668707,0
0.51564264,0.17040087,1
0.49281958,0.20178354,1
0.8867337,0.40312058,1
0.07497486,0.62280756,0
0.5121927,0.72837293,0
0.6240898,0.13605848,1
0.13030215,0.4551018,0
0.61900693,0.38653392,0
0.12543856,0.38863096,0
0.38547602,0.4009245,1
0.92785347,0.544689,1
0.43215457,0.24252383,1
0.32756,0.48980755,1
0.5251294,0.18633261,1
0.40778917,0.44167283,1
0.58011425,0.1345456,1
0.15177378,0.63464326,0
0.604507,0.23047459,1
0.44375226,0.87661964,0
0.4053618,0.40937912,1
0.36228922,0.8486093,0
0.31514525,0.787894,0
0.14432564,0.5996719,0
0.53202325,0.6399113,0
0.65710175,0.3762799,0
0.10821244,0.559383,0
0.8401806,0.16342476,1
0.17210123,0.58049315,0
0.808973,0.21154025,1
0.68515164,0.16868156,1
0.38582048,0.4799119,1
0.8707735,0.424051,1
0.6209648,0.086633205,1
0.92111444,0.48305434,1
0.32570398,0.84692127,0
0.10973513,0.44592464,0
0.39244035,0.3415316,1
0.4066686,0.24725507,1
0.7532659,0.12854773,1
0.8620506,0.27085933,1
0.8013406,0.26558912,1
0.6161788,0.5041322,0
0.50181276,0.76970446,0
0.072497964,0.61237425,0
0.58567125,0.7050249,0
0.5666692,0.67609984,0
0.41550985,0.35033602,1
0.4240775,0.38548332,1
0.22824587,0.85585266,0
0.09430442,0.41852543,0
0.55006,0.23768276,1
0.5573221,0.7316625,0
0.7567152,0.27924576,1
0.8178567,0.16999322,1
0.1000118,0.52710676,0
0.8687064,0.28284627,1
0.18125093,0.6981782,0
0.95669174,0.43015847,1
0.6904869,0.24547045,1
0.5885756,0.1316167,1
0.546373,0.8032492,0
0.39585084,0.784169,0
0.12934682,0.5643341,0
0.756436,0.18397312,1
0.19365776,0.73444384,0
0.89976436,0.50082093,1
0.7314006,0.168222,1
0.15007411,0.5444574,0
0.8793321,0.33497632,1
0.54861295,0.5556007,0
0.8848647,0.38514146,1
0.78537565,0.24531475,1
0.835327,0.24004266,1
0.5932834,0.18602878,1
0.19324663,0.75656307,0
0.63872,0.61538345,0
0.8759817,0.3763541,1
0.33563015,0.30511212,1
0.57675505,0.559192,0
0.88909525,0.38579217,1
0.3667895,0.5178076,1
0.3726348,0.73548925,0
0.44156724,0.31382158,1
0.3900266,0.8161105,0
0.4547778,0.884528,0
0.5694681,0.09542876,1
0.8107845,0.2714993,1
0.36623383,0.86491483,0
0.5511431,0.12919074,1
0.6248989,0.5060626,0
0.709403,0.19210172,1
0.527582,0.28911147,1
0.37097913,0.74209803,0
0.09528217,0.5611901,0
0.32263798,0.8058544,0
0.38484758,0.8628666,0
0.101557426,0.5854366,0
0.85832465,0.33266562,1
0.94914204,0.5000113,1
0.675139,0.13928285,1
0.8427702,0.18738109,1
0.14461002,0.6012196,0
0.65607214,0.12440187,1
0.59198195,0.1347262,1
0.35089415,0.57871723,1
0.09772885,0.512628,0
0.665687,0.4356208,0
0.6150498,0.49937496,0
0.9095931,0.5546667,1
0.36345714,0.5455611,1
0.81583947,0.20243736,1
0.8671437,0.43076056,1
0.094405875,0.6445832,0
0.37234005,0.47792715,1
0.8541933,0.5380835,1
0.91892034,0.56955016,1
0.2912659,0.7968536,0
0.9275812,0.49818453,1
0.8768372,0.6052578,1
0.8291325,0.20568374,1
0.5837159,0.5157135,0
0.41153574,0.35999125,1
0.66133624,0.19520094,1
0.10087573,0.47074804,0
0.5112872,0.71494126,0
0.37626296,0.3686511,1
0.060331237,0.5081457,0
0.19274752,0.80534947,0
0.39302546,0.32499605,1
0.4493637,0.2091089,1
0.5584249,0.09895781,1
0.450147,0.7344271,0
0.60912377,0.5189718,0
0.8885908,0.36704266,1
0.44001663,0.8291603,0
0.17874655,0.6950342,0
0.8246313,0.12026585,1
0.89223117,0.54049385,1
0.51379824,0.22092965,1
0.37642023,0.5038961,1
0.20289983,0.8247067,0
0.8634627,0.35845008,1
0.83604455,0.30442628,1
0.36024368,0.8387499,0
0.61834824,0.1321328,1
0.077662006,0.5785091,0
0.21850164,0.7539538,0
0.7885265,0.18286853,1
0.38545367,0.39290112,1
0.5821766,0.1696016,1
0.62563634,0.65464926,0
0.7832147,0.14577155,1
0.5085402,0.8077407,0
0.38003922,0.4029899,1
0.13478081,0.76897943,0
0.38540575,0.41668484,1
0.12412012,0.7059426,0
0.63223696,0.19625121,1
0.08548564,0.5614565,0
0.40964556,0.8077268,0
0.38481104,0.8334213,0
0.55740917,0.10855005,1
0.13527313,0.5689817,0
0.089682825,0.47323728,0
0.4325099,0.36409476,1
0.37886968,0.8534918,0
0.56301624,0.12910107,1
0.57025063,0.64586425,0
0.37745145,0.7845216,0
0.50694084,0.082396075,1
0.32547393,0.8220106,0
0.61484045,0.5724699,0
0.39564946,0.8809877,0
0.89067465,0.40677047,1
0.850573,0.33517265,1
0.59081113,0.4957194,0
0.4183974,0.37438762,1
0.12466446,0.57029545,0
0.15472223,0.7135211,0
0.76871926,0.320842,1
0.5124267,0.18295628,1
0.64489686,0.44748923,0
0.6072107,0.031979345,1
0.5180334,0.76274455,0
0.6566327,0.5840044,0
0.8893251,0.40519103,1
0.62085253,0.67985696,0
0.63311416,0.49675155,0
0.4278141,0.8327109,0
0.3027242,0.76765984,0
0.60283196,0.19010101,1
0.8069075,0.31769666,1
0.74169415,0.16820006,1
0.56464857,0.6811585,0
0.6418594,0.5055735,0
0.16998826,0.61433136,0
0.40173694,0.93830174,0
0.39586863,0.47530547,1
0.40018037,0.45924896,1
0.20742644,0.6821558,0
0.23165253,0.69091314,0
0.8861758,0.38653752,1
0.16202366,0.61876655,0
0.80622,0.266052,1
0.64942044,0.6257133,0
0.079351634,0.7034318,0
0.6534109,0.040413518,1
0.22200629,0.7902502,0
0.16059653,0.64914423,0
0.8645863,0.34277308,1
0.20942046,0.7031816,0
0.08520899,0.43298623,0
0.69641787,0.1768462,1
0.42666703,0.7853183,0
0.19866861,0.6747477,0
0.80910414,0.26326963,1
0.8947127,0.5484935,1
0.61513513,0.14714693,1
0.6088002,0.132982,1
0.68329704,0.18633041,1
0.84464335,0.26227698,1
0.6565286,0.3243316,0
0.58586043,0.48367354,0
0.79161316,0.32820168,1
0.6063825,0.25668114,1
0.39026922,0.4009421,1
0.42429498,0.5474555,1
0.94620085,0.52971786,1
0.50505024,0.2302362,1
0.6350671,0.5286879,0
0.51252156,0.86700416,0
0.47836587,0.7968647,0
0.37237608,0.4751348,1
0.4429509,0.21886218,1
0.49478087,0.7305711,0
0.83794445,0.25947687,1
0.08168844,0.55056524,0
0.9057795,0.52224874,1
0.16514875,0.6475612,0
0.17439158,0.6846647,0
0.9924629,0.5543367,1
0.09873392,0.49024296,0
0.8862985,0.5679104,1
0.38371095,0.4235475,1
0.8822925,0.2770335,1
0.48254114,0.24362116,1
0.40934864,0.4074001,1
0.500579,0.78401285,0
0.34362626,0.73887515,0
0.52855587,0.69566584,0
0.37535954,0.5924976,1
0.5480124,0.7500251,0
0.076049335,0.45878446,0
0.6447925,0.28235134,0
0.61660093,0.104871124,1
0.46359634,0.21761195,1
0.46386585,0.2115255,1
0.08238638,0.43701994,0
0.5852104,0.6107637,0
0.4273222,0.29262087,1
0.67250144,0.19657551,1
0.61956215,0.46099433,0
0.6320897,0.35294494,0
0.6526855,0.12905489,1
0.93750703,0.46952635,1
0.5483875,0.6498366,0
0.8762534,0.35929802,1
0.102936685,0.40194812,0
0.61173,0.64716023,0
0.17383564,0.7101559,0
0.58867437,0.11430535,1
0.11179143,0.48630872,0
0.47806397,0.29848826,1
0.55356234,0.09559395,1
0.08869191,0.7277598,0
0.52332276,0.14578222,1
0.34797257,0.85011214,0
0.55256605,0.6624672,0
0.028436728,0.42644244,0
0.7099406,0.116946325,1
0.03500496,0.3734838,0
0.5401398,0.14905475,1
0.7794636,0.18421233,1
0.63358897,0.108683564,1
0.5480105,0.18527067,1
0.63825965,0.39001516,0
0.13191007,0.279854,0
0.50156534,0.7453456,0
0.5709089,0.59866875,0
0.47140968,0.22242758,1
0.7672822,0.2169271,1
0.70635617,0.16033188,1
0.40049917,0.79830617,0
0.46553156,0.21651675,1
0.25291476,0.9020787,0
0.9170985,0.5010959,1
0.5462144,0.6327557,0
0.18557438,0.7309302,0
0.16055793,0.4921551,0
0.560947,0.12938905,1
0.83084613,0.27424973,1
0.72782815,0.085440785,1
0.8485975,0.32902074,1
0.10112482,0.58306897,0
0.84127283,0.23196048,1
0.64383245,0.37805703,0
0.28228676,0.8141362,0
0.8856234,0.17171414,1
0.71298885,0.19444858,1
0.8884637,0.2931295,1
0.6049169,0.45579007,0
0.69123775,0.21498871,1
0.5704754,0.16874537,1
0.4485214,0.69517326,0
0.93577003,0.47938335,1
0.38407412,0.54360133,1
0.475091,0.79051405,0
0.07182589,0.5180169,0
0.7377628,0.10880603,1
0.1520794,0.7287666,0
0.48637754,0.21680254,1
0.91795,0.51326406,1
0.6903245,0.3949183,0
0.46803674,0.21889202,1
0.2047052,0.7645842,0
0.435172,0.27568272,1
0.4771335,0.25903952,1
0.029639438,0.47637272,0
0.16483818,0.63415146,0
0.5120293,0.28302065,1
0.4114666,0.36327556,1
0.49726927,0.7672158,0
0.25961316,0.8374702,0
0.7927994,0.23205766,1
0.91985065,0.47706088,1
0.1525591,0.64496446,0
0.6269416,0.13309039,1
0.67866266,0.11923915,1
0.6838124,0.12815532,1
0.41831154,0.8064612,0
0.63649076,0.3474082,0
0.25458947,0.7653385,0
0.8642107,0.43746692,1
0.4339733,0.8080591,0
0.5439765,0.7559872,0
0.5112854,0.121741116,1
0.24907456,0.81717664,0
0.5071332,0.831365,0
0.06651422,0.47057384,0
0.3555386,0.91504145,0
0.17119692,0.70506,0
0.09560234,0.38656735,0
0.5530563,0.74485016,0
0.9272012,0.6208699,1
0.15416247,0.68746376,0
0.38401642,0.4279509,1
0.582547,0.62855875,0
0.16097966,0.35673648,0
0.9404593,0.4953113,1
0.06884658,0.49916035,0
0.8780665,0.33711752,1
0.61169714,0.52816343,0
0.885905,0.6585218,1
0.7330913,0.16434254,1
0.56815445,0.5443697,0
0.3924817,0.30304667,1
0.22297692,0.7524627,0
0.76013273,0.14958532,1
0.40907258,0.45327997,1
0.89839685,0.4921572,1
0.074356064,0.47344062,0
0.39453232,0.7985548,0
0.9648725,0.430155,1
0.7921608,0.17280614,1
0.80042684,0.1308408,1
0.27572638,0.79997265,0
0.3670047,0.33699796,1
0.46462396,0.32362756,1
0.14461683,0.6952927,0
0.6813082,0.14271723,1
0.11929186,0.5056303,0
0.558362,0.7184562,0
0.63741773,0.51692367,0
0.080676414,0.64223635,0
0.13002679,0.6137521,0
0.91200894,0.5578977,1
0.50025135,0.2873326,1
0.56215566,0.6111234,0
0.7307567,0.218816,1
0.65889233,0.060679648,1
0.65323323,0.38585865,0
0.9197382,0.37049916,1
0.73993105,0.16079178,1
0.4311243,0.13659675,1
0.37790307,0.58639205,1
0.25421906,0.7874585,0
0.26906803,0.72920847,0
0.3968397,0.19819567,1
0.04324259,0.4327913,0
0.68288386,0.15386842,1
0.30499142,0.5545648,1
0.6200712,0.35358033,0
0.28218114,0.8145477,0
0.084537864,0.37409446,0
0.9074578,0.39732954,1
0.48111558,0.19255668,1
0.3720774,0.4710974,1
0.41455245,0.35769728,1
0.92169994,0.3999157,1
0.9138856,0.48990914,1
0.5627368,0.5803922,0
0.28897747,0.89278674,0
0.09890732,0.64099944,0
0.5846859,0.5832977,0
0.46702054,0.21965025,1
0.35272872,0.47243673,1
0.48241997,0.7586174,0
0.20770599,0.81617343,0
0.5645781,0.7036841,0
0.91575485,0.52828735,1
0.83712393,0.31423372,1
0.3511558,0.46859095,1
0.5774344,0.13604349,1
0.34577504,0.50074744,1
0.16274963,0.6187393,0
0.905203,0.5199715,1
0.09177431,0.51005393,0
0.59912884,0.11956058,1
0.07071816,0.42393732,0
0.40883997,0.49855337,1
0.13014084,0.64435583,0
0.41714483,0.49328586,1
0.66705924,0.108334914,1
0.79481345,0.3153178,1
0.81175655,0.22039768,1
0.30391467,0.7442684,0
0.63895714,0.09035682,1
0.60185266,0.5299335,0
0.48904836,0.73590773,0
0.89591765,0.36219957,1
0.60630286,0.6546503,0
0.22871007,0.7614032,0
0.28588814,0.86531234,0
0.71804726,0.2154125,1
0.77441573,0.24632975,1
0.12633829,0.589398,0
0.7897528,0.2411788,1
0.6680051,0.18026291,1
0.799944,0.19946213,1
0.5383603,0.7339071,0
0.21475619,0.8069568,0
0.5628478,0.12903176,1
0.89044,0.607906,1
0.56849504,0.18313308,1
0.7426408,0.19577721,1
0.059792455,0.5450969,0
0.45990786,0.79234314,0
0.76097596,0.2090606,1
0.27589998,0.78747624,0
0.90530246,0.44771534,1
0.58128786,0.12859762,1
0.8771701,0.3905258,1
0.65986824,0.4004581,0
0.2272734,0.767326,0
0.104701474,0.51988107,0
0.73249024,0.18715212,1
0.09169249,0.3386158,0
0.55434686,0.16308622,1
